auc-roc: 0.8921484037963762, auc-precision-recall: 0.6514103081813429, ap-score: 0.6582473259148406, best-accuracy/threshold: 0.9455445544554455/0.9390000000000001, best-balanced-accuracy/threshold: 0.814495254529767/0.07100000000000001
0.001->0.0. 0(19:0.0)/21. 202-21=181: 0.8960396039603961
0.054->0.02158273381294964. 3(19:0.15789473684210525)/139. 202-139=63: 0.3118811881188119
0.055->0.02158273381294964. 3(19:0.15789473684210525)/139. 202-139=63: 0.3118811881188119
0.056->0.02142857142857143. 3(19:0.15789473684210525)/140. 202-140=62: 0.3069306930693069
0.057->0.02112676056338028. 3(19:0.15789473684210525)/142. 202-142=60: 0.297029702970297
0.058->0.02112676056338028. 3(19:0.15789473684210525)/142. 202-142=60: 0.297029702970297
0.059000000000000004->0.02112676056338028. 3(19:0.15789473684210525)/142. 202-142=60: 0.297029702970297
0.060000000000000005->0.02112676056338028. 3(19:0.15789473684210525)/142. 202-142=60: 0.297029702970297
0.061->0.02112676056338028. 3(19:0.15789473684210525)/142. 202-142=60: 0.297029702970297
0.062->0.02112676056338028. 3(19:0.15789473684210525)/142. 202-142=60: 0.297029702970297
0.063->0.020833333333333332. 3(19:0.15789473684210525)/144. 202-144=58: 0.2871287128712871
0.064->0.020689655172413793. 3(19:0.15789473684210525)/145. 202-145=57: 0.28217821782178215
0.065->0.020689655172413793. 3(19:0.15789473684210525)/145. 202-145=57: 0.28217821782178215
0.066->0.02054794520547945. 3(19:0.15789473684210525)/146. 202-146=56: 0.27722772277227725
0.067->0.02054794520547945. 3(19:0.15789473684210525)/146. 202-146=56: 0.27722772277227725
0.068->0.02054794520547945. 3(19:0.15789473684210525)/146. 202-146=56: 0.27722772277227725
0.069->0.02054794520547945. 3(19:0.15789473684210525)/146. 202-146=56: 0.27722772277227725
0.07->0.02054794520547945. 3(19:0.15789473684210525)/146. 202-146=56: 0.27722772277227725
0.07100000000000001->0.02040816326530612. 3(19:0.15789473684210525)/147. 202-147=55: 0.2722772277227723
0.07200000000000001->0.02040816326530612. 3(19:0.15789473684210525)/147. 202-147=55: 0.2722772277227723
0.07300000000000001->0.02040816326530612. 3(19:0.15789473684210525)/147. 202-147=55: 0.2722772277227723
0.074->0.02040816326530612. 3(19:0.15789473684210525)/147. 202-147=55: 0.2722772277227723
0.075->0.02040816326530612. 3(19:0.15789473684210525)/147. 202-147=55: 0.2722772277227723
0.076->0.02040816326530612. 3(19:0.15789473684210525)/147. 202-147=55: 0.2722772277227723
0.077->0.02040816326530612. 3(19:0.15789473684210525)/147. 202-147=55: 0.2722772277227723
0.078->0.02040816326530612. 3(19:0.15789473684210525)/147. 202-147=55: 0.2722772277227723
0.079->0.02040816326530612. 3(19:0.15789473684210525)/147. 202-147=55: 0.2722772277227723
0.08->0.02040816326530612. 3(19:0.15789473684210525)/147. 202-147=55: 0.2722772277227723
0.081->0.02040816326530612. 3(19:0.15789473684210525)/147. 202-147=55: 0.2722772277227723
0.082->0.03333333333333333. 5(19:0.2631578947368421)/150. 202-150=52: 0.25742574257425743
0.083->0.03333333333333333. 5(19:0.2631578947368421)/150. 202-150=52: 0.25742574257425743
0.084->0.033112582781456956. 5(19:0.2631578947368421)/151. 202-151=51: 0.2524752475247525
0.085->0.033112582781456956. 5(19:0.2631578947368421)/151. 202-151=51: 0.2524752475247525
0.08600000000000001->0.033112582781456956. 5(19:0.2631578947368421)/151. 202-151=51: 0.2524752475247525
0.08700000000000001->0.033112582781456956. 5(19:0.2631578947368421)/151. 202-151=51: 0.2524752475247525
0.08800000000000001->0.03289473684210526. 5(19:0.2631578947368421)/152. 202-152=50: 0.24752475247524752
0.089->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.09->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.091->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.092->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.093->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.094->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.095->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.096->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.097->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.098->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.099->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.1->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.101->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.10200000000000001->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.10300000000000001->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.10400000000000001->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.10500000000000001->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.106->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.107->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.108->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.109->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.11->0.0392156862745098. 6(19:0.3157894736842105)/153. 202-153=49: 0.24257425742574257
0.111->0.03896103896103896. 6(19:0.3157894736842105)/154. 202-154=48: 0.2376237623762376
0.112->0.03870967741935484. 6(19:0.3157894736842105)/155. 202-155=47: 0.23267326732673269
0.113->0.03870967741935484. 6(19:0.3157894736842105)/155. 202-155=47: 0.23267326732673269
0.114->0.038461538461538464. 6(19:0.3157894736842105)/156. 202-156=46: 0.22772277227722773
0.115->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.116->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.117->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.11800000000000001->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.11900000000000001->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.12000000000000001->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.121->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.122->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.123->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.124->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.125->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.126->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.127->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.128->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.129->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.13->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.131->0.03821656050955414. 6(19:0.3157894736842105)/157. 202-157=45: 0.22277227722772278
0.132->0.0379746835443038. 6(19:0.3157894736842105)/158. 202-158=44: 0.21782178217821782
0.133->0.0379746835443038. 6(19:0.3157894736842105)/158. 202-158=44: 0.21782178217821782
0.134->0.0379746835443038. 6(19:0.3157894736842105)/158. 202-158=44: 0.21782178217821782
0.135->0.0379746835443038. 6(19:0.3157894736842105)/158. 202-158=44: 0.21782178217821782
0.136->0.0379746835443038. 6(19:0.3157894736842105)/158. 202-158=44: 0.21782178217821782
0.137->0.0379746835443038. 6(19:0.3157894736842105)/158. 202-158=44: 0.21782178217821782
0.138->0.0379746835443038. 6(19:0.3157894736842105)/158. 202-158=44: 0.21782178217821782
0.139->0.0375. 6(19:0.3157894736842105)/160. 202-160=42: 0.2079207920792079
0.14->0.0375. 6(19:0.3157894736842105)/160. 202-160=42: 0.2079207920792079
0.14100000000000001->0.0375. 6(19:0.3157894736842105)/160. 202-160=42: 0.2079207920792079
0.14200000000000002->0.0375. 6(19:0.3157894736842105)/160. 202-160=42: 0.2079207920792079
0.14300000000000002->0.0375. 6(19:0.3157894736842105)/160. 202-160=42: 0.2079207920792079
0.14400000000000002->0.0375. 6(19:0.3157894736842105)/160. 202-160=42: 0.2079207920792079
0.14500000000000002->0.0375. 6(19:0.3157894736842105)/160. 202-160=42: 0.2079207920792079
0.146->0.0375. 6(19:0.3157894736842105)/160. 202-160=42: 0.2079207920792079
0.147->0.037267080745341616. 6(19:0.3157894736842105)/161. 202-161=41: 0.20297029702970298
0.148->0.037267080745341616. 6(19:0.3157894736842105)/161. 202-161=41: 0.20297029702970298
0.149->0.037267080745341616. 6(19:0.3157894736842105)/161. 202-161=41: 0.20297029702970298
0.15->0.037267080745341616. 6(19:0.3157894736842105)/161. 202-161=41: 0.20297029702970298
0.151->0.037267080745341616. 6(19:0.3157894736842105)/161. 202-161=41: 0.20297029702970298
0.152->0.037267080745341616. 6(19:0.3157894736842105)/161. 202-161=41: 0.20297029702970298
0.153->0.037267080745341616. 6(19:0.3157894736842105)/161. 202-161=41: 0.20297029702970298
0.154->0.037267080745341616. 6(19:0.3157894736842105)/161. 202-161=41: 0.20297029702970298
0.155->0.037267080745341616. 6(19:0.3157894736842105)/161. 202-161=41: 0.20297029702970298
0.156->0.037267080745341616. 6(19:0.3157894736842105)/161. 202-161=41: 0.20297029702970298
0.157->0.037267080745341616. 6(19:0.3157894736842105)/161. 202-161=41: 0.20297029702970298
0.158->0.037037037037037035. 6(19:0.3157894736842105)/162. 202-162=40: 0.19801980198019803
0.159->0.037037037037037035. 6(19:0.3157894736842105)/162. 202-162=40: 0.19801980198019803
0.16->0.037037037037037035. 6(19:0.3157894736842105)/162. 202-162=40: 0.19801980198019803
0.161->0.037037037037037035. 6(19:0.3157894736842105)/162. 202-162=40: 0.19801980198019803
0.162->0.037037037037037035. 6(19:0.3157894736842105)/162. 202-162=40: 0.19801980198019803
0.163->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.164->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.165->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.166->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.167->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.168->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.169->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.17->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.171->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.17200000000000001->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.17300000000000001->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.17400000000000002->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.17500000000000002->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.17600000000000002->0.03680981595092025. 6(19:0.3157894736842105)/163. 202-163=39: 0.19306930693069307
0.177->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.178->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.179->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.18->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.181->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.182->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.183->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.184->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.185->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.186->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.187->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.188->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.189->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.19->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.191->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.192->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.193->0.036585365853658534. 6(19:0.3157894736842105)/164. 202-164=38: 0.18811881188118812
0.194->0.03636363636363636. 6(19:0.3157894736842105)/165. 202-165=37: 0.18316831683168316
0.195->0.03636363636363636. 6(19:0.3157894736842105)/165. 202-165=37: 0.18316831683168316
0.196->0.03636363636363636. 6(19:0.3157894736842105)/165. 202-165=37: 0.18316831683168316
0.197->0.03636363636363636. 6(19:0.3157894736842105)/165. 202-165=37: 0.18316831683168316
0.198->0.03636363636363636. 6(19:0.3157894736842105)/165. 202-165=37: 0.18316831683168316
0.199->0.03614457831325301. 6(19:0.3157894736842105)/166. 202-166=36: 0.1782178217821782
0.2->0.03614457831325301. 6(19:0.3157894736842105)/166. 202-166=36: 0.1782178217821782
0.201->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.202->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.203->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.20400000000000001->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.20500000000000002->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.20600000000000002->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.20700000000000002->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.20800000000000002->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.20900000000000002->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.21->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.211->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.212->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.213->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.214->0.03592814371257485. 6(19:0.3157894736842105)/167. 202-167=35: 0.17326732673267325
0.215->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.216->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.217->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.218->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.219->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.22->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.221->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.222->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.223->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.224->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.225->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.226->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.227->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.228->0.03571428571428571. 6(19:0.3157894736842105)/168. 202-168=34: 0.16831683168316833
0.229->0.03550295857988166. 6(19:0.3157894736842105)/169. 202-169=33: 0.16336633663366337
0.23->0.03550295857988166. 6(19:0.3157894736842105)/169. 202-169=33: 0.16336633663366337
0.231->0.03550295857988166. 6(19:0.3157894736842105)/169. 202-169=33: 0.16336633663366337
0.232->0.03550295857988166. 6(19:0.3157894736842105)/169. 202-169=33: 0.16336633663366337
0.233->0.03550295857988166. 6(19:0.3157894736842105)/169. 202-169=33: 0.16336633663366337
0.234->0.03529411764705882. 6(19:0.3157894736842105)/170. 202-170=32: 0.15841584158415842
0.23500000000000001->0.03529411764705882. 6(19:0.3157894736842105)/170. 202-170=32: 0.15841584158415842
0.23600000000000002->0.03529411764705882. 6(19:0.3157894736842105)/170. 202-170=32: 0.15841584158415842
0.23700000000000002->0.03529411764705882. 6(19:0.3157894736842105)/170. 202-170=32: 0.15841584158415842
0.23800000000000002->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.23900000000000002->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.24000000000000002->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.241->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.242->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.243->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.244->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.245->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.246->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.247->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.248->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.249->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.25->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.251->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.252->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.253->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.254->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.255->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.256->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.257->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.258->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.259->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.26->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.261->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.262->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.263->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.264->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.265->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.266->0.03508771929824561. 6(19:0.3157894736842105)/171. 202-171=31: 0.15346534653465346
0.267->0.040697674418604654. 7(19:0.3684210526315789)/172. 202-172=30: 0.1485148514851485
0.268->0.040697674418604654. 7(19:0.3684210526315789)/172. 202-172=30: 0.1485148514851485
0.269->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.27->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.271->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.272->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.273->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.274->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.275->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.276->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.277->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.278->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.279->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.28->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.281->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.28200000000000003->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.28300000000000003->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.28400000000000003->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.28500000000000003->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.28600000000000003->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.28700000000000003->0.040229885057471264. 7(19:0.3684210526315789)/174. 202-174=28: 0.13861386138613863
0.28800000000000003->0.04. 7(19:0.3684210526315789)/175. 202-175=27: 0.13366336633663367
